domain|text
daily|지금 어디에 있는지 말해 줘.
daily|나 지금 가는 중이야, 조금만 기다려.
daily|잠시만요, 다시 설명해 주시겠어요?
daily|음, 지금 마음이 조금 불안해.
daily|그 말은 여기서 멈춰 줘.
daily|괜찮아, 천천히 말해도 돼.
daily|지금은 그 농담이 좀 거슬려.
daily|내가 너무 예민했나 싶어.
daily|미안해, 내가 말을 급하게 했어.
daily|와, 그거 진짜 멋지게 됐다!
daily|눈이 아픈지, 눈이 오는지 모르겠어.
daily|배가 고픈 배인지, 배가 떠 있는 배인지 헷갈려.
daily|값이 왜 이렇게 갑자기 올랐지?
daily|닭이 익었는지 먼저 확인해 줘.
daily|읽고 나서 바로 알려 줘.
daily|앉아도 되면 말해 줘.
daily|많다 싶으면 멈춰도 돼.
daily|햇빛이 너무 강해서 눈부셔.
daily|나뭇잎이 바람에 흔들려.
daily|국밥 먹고 속을 달래자.
daily|학교 앞에서 만나자, 금방 올게.
daily|국물 맛이 진해서 좋다.
daily|앞문이 잘 안 열리는 것 같아.
daily|같이 가면 덜 힘들 거야.
daily|설날에는 집에 가야 해.
daily|신라 이야기는 나중에 해 줘.
daily|어, 지금 그게 생각이 안 나.
daily|글쎄, 난 좀 다르게 봐.
daily|있잖아, 그때 말이야, 기억나?
daily|그러니까, 내 말은 지금은 쉬자는 거야.
daily|오늘은 약속 시간 꼭 지켜 줘.
daily|조금만 목소리를 낮춰 주실래요?
daily|커피 한 잔 같이 마실래?
daily|나 배터리 거의 없어서 끊을게.
daily|문 좀 닫아 줘, 바람 들어와.
daily|지금 비 오니까 우산 챙겨.
daily|계단 미끄러우니 조심해서 내려와.
daily|휴대폰 진동이 너무 자주 울려.
daily|내가 먼저 갈게, 따라와.
daily|괜찮아, 네 편이야, 걱정 마.
support|주문 상태를 확인해 드릴게요, 잠시만요.
support|불편을 드려 죄송합니다, 바로 도와드릴게요.
support|화면에 보이는 문구를 그대로 읽어 주세요.
support|지금은 초기화 버튼을 누르지 마세요.
support|음, 잠시만요, 조회가 조금 지연돼요.
support|안내 문자를 보내 드릴까요, 괜찮으세요?
support|품절이라서 재입고를 기다려야 해요.
support|구성품을 모두 동봉해 주셔야 합니다.
support|반품 접수는 일주일 이내 가능합니다.
support|통화가 끊기면 다시 연락 주세요, 이어서 도와드릴게요.
news|오늘 밤 강풍이 예보되어 있습니다.
news|도로가 얼어 미끄러울 수 있습니다.
news|관계 기관은 원인을 조사 중입니다.
news|추가 안내는 확인되는 대로 전하겠습니다.
safety|안전을 위해 안내 표지를 따라 주세요.
safety|연기가 보이면 즉시 밖으로 나가세요.
safety|엘리베이터는 사용하지 마십시오.
safety|비상구 위치를 미리 확인해 주세요.
travel|승차 시 발밑을 확인해 주세요.
travel|문이 닫히니 안으로 이동해 주세요.
travel|정류장이 바뀌었는지 확인해 줘.
travel|탑승구가 바뀌면 너무 불안해.
travel|출발 안내 방송을 잘 들어야 해.
travel|좌석벨트는 착용해 주세요, 부탁드립니다.
work|회의는 정시에 시작합니다, 지각하지 마세요.
work|결정 사항을 한 줄로 정리해 줘.
work|문서 외부 공유는 금지입니다.
work|오늘 안에 요약본을 보내 줘.
work|음, 일정이 또 바뀐 것 같아.
work|모호한 표현은 지금 바로 고치자.
research|반복 합성에서 드리프트를 확인합시다.
research|마이크 거리를 일정하게 유지해 주세요.
research|한 번에 변수 하나만 바꾸세요.
research|글리치가 들리면 시간을 표시해요.
education|천천히 읽어도 괜찮으니 또박또박 해요.
education|모르면 모른다고 말해도 됩니다.
film|촬영 중이니 휴대폰은 꺼 주세요.
film|감정은 누르고, 숨으로만 보여 줘요.
travel|서울역에서 준호를 만나기로 했어.
daily|민지가 잠깐 들렀다 간대.
work|지수에게 회의 요약을 보내 줘.
travel|부산 바다 바람이 차갑더라.
travel|도쿄는 밤거리가 조용했어.
daily|넓은 방이라 소리가 울려.
daily|싫어도 해야 하는 날이 있어.
daily|없던 일이 된 건 아니야.
daily|꽃이 예쁘게 피었네, 진짜.
daily|옷을 입고 바로 나가자.
daily|밥 먹고 나면 좀 나아.
daily|같이 하자고 말했잖아.
daily|입구 쪽은 사람이 많아.
daily|좋다 싶으면 바로 말해.
daily|칼날은 조심해서 만져.
daily|콧노래가 자꾸 나오네.
daily|말이 많은 말인지, 말이 빠른 말인지 헷갈려.
daily|그래, 또 모른 척하면 되겠네.
daily|음, 나 지금 웃으면 안 되는데.
daily|오늘은 네 목소리가 참 따뜻해.
daily|글쎄, 그냥 넘어가긴 싫어.
daily|지금은 잠깐 쉬고 싶어.
daily|오늘은 말 한마디가 계속 마음에 남아서, 집에 와서도 자꾸 되새기게 돼.
daily|음, 내가 너무 빨리 결론을 내린 것 같아서, 지금은 조금만 시간을 갖고 싶어.
daily|네가 화난 이유를 이해해, 그래서 지금은 내가 먼저 차분하게 들어볼게.
daily|같은 문제로 계속 반복하지 말고, 오늘은 기준을 정해서 끝내자.
daily|그러니까, 내 말은 변명하려는 게 아니라, 상황을 정확히 설명하고 싶다는 거야.
daily|있잖아, 그렇게 비꼬는 말투는 듣는 사람을 더 지치게 해.
daily|글쎄, 용서하고 싶기도 하고, 아직은 좀 서운하기도 해.
daily|어, 그 부분은 내가 잘못 기억했을 수도 있어, 다시 확인해 볼게.
daily|지금 필요한 게 해결책인지, 아니면 그냥 공감인지 먼저 말해 줘.
daily|말을 아끼면 안전할 줄 알았는데, 오히려 오해가 더 커진 것 같아.
support|지금 화면에 뜬 오류 문구를 그대로 읽어 주시면, 원인을 더 빠르게 찾을 수 있어요.
support|초기화는 마지막 단계에서 진행하므로, 현재는 버튼을 누르지 말아 주세요.
support|음, 시스템이 느려서 조회가 지연되고 있어요, 잠시만 더 기다려 주세요.
support|반품은 수령 후 일주일 이내 가능하며, 구성품이 누락되면 처리가 지연될 수 있습니다.
support|배송 완료로 표시되지만 수령하지 못하셨다면, 문 앞이나 옆 출입구를 먼저 확인해 주세요.
support|불편을 드려 죄송합니다, 처리 과정을 단계별로 안내해 드릴게요.
support|통화가 끊기면 다시 연락 주시면, 이전 기록을 확인하고 이어서 도와드리겠습니다.
support|환불은 반품 검수가 완료된 이후 진행되며, 입금까지 며칠이 소요될 수 있습니다.
support|문자 안내를 원하시면 보내드릴 수 있고, 이메일 안내도 함께 제공해 드릴 수 있습니다.
support|어, 링크가 빈 화면으로 열리면, 브라우저를 바꿔서 다시 시도해 주세요.
news|도심 일부 지역에서 정전이 발생해 신호등이 꺼졌고, 교통 혼잡이 이어지고 있습니다.
news|강풍이 예보되어 있어, 간판이나 나뭇가지가 떨어질 수 있으니 외출 시 주의가 필요합니다.
news|관계 기관은 정확한 원인을 조사 중이며, 추가 정보는 확인되는 대로 공개할 예정입니다.
news|음, 복구 작업은 진행 중이지만, 완료 시각은 아직 확정되지 않았습니다.
safety|안내 방송이 나오면 즉시 비상구 방향으로 이동하고, 엘리베이터는 사용하지 마세요.
safety|연기가 느껴지면 문을 열기 전에 손잡이를 만져보고, 뜨겁다면 다른 경로로 대피하세요.
travel|승차 시 발밑을 확인하고 손잡이를 잡아 주세요, 급정거가 있을 수 있습니다.
travel|탑승구가 바뀌면 길을 헷갈리기 쉬우니, 전광판을 보고 천천히 이동하는 게 좋아요.
work|회의 결과는 문서로 공유하겠습니다, 각자 기억이 다를 수 있으니 확인 후 의견을 남겨 주세요.
work|모호한 표현은 오해를 만들 수 있으니, 지금 문구를 짧고 명확하게 고치자.
work|음, 일정이 또 바뀌어서, 오늘 안에 끝낼 수 있을지 걱정이 돼요.
work|외부 공유 금지 문서이므로, 승인 없이 전달하거나 인용하지 말아 주세요.
research|동일 문장을 여러 번 합성했을 때 억양과 속도가 얼마나 흔들리는지 관찰해야 합니다.
